10_arbitrum,1_USDC,1_ethereum,1_USDC
10_arbitrum,1_USDC,1_ethereum,2_USDT
10_arbitrum,1_USDC,2_bsc,2_USDT
10_arbitrum,1_USDC,2_bsc,5_BUSD
10_arbitrum,1_USDC,6_avalanche,1_USDC
10_arbitrum,1_USDC,6_avalanche,2_USDT
10_arbitrum,1_USDC,9_polygon,1_USDC
10_arbitrum,1_USDC,9_polygon,2_USDT
10_arbitrum,1_USDC,11_optimism,1_USDC
10_arbitrum,1_USDC,12_fantom,1_USDC
10_arbitrum,2_USDT,1_ethereum,1_USDC
10_arbitrum,2_USDT,1_ethereum,2_USDT
10_arbitrum,2_USDT,2_bsc,2_USDT
10_arbitrum,2_USDT,2_bsc,5_BUSD
10_arbitrum,2_USDT,6_avalanche,1_USDC
10_arbitrum,2_USDT,6_avalanche,2_USDT
10_arbitrum,2_USDT,9_polygon,1_USDC
10_arbitrum,2_USDT,9_polygon,2_USDT
10_arbitrum,2_USDT,11_optimism,1_USDC
10_arbitrum,2_USDT,12_fantom,1_USDC
10_arbitrum,13_SGETH,1_ethereum,13_SGETH
10_arbitrum,13_SGETH,11_optimism,13_SGETH
11_optimism,1_USDC,1_ethereum,1_USDC
11_optimism,1_USDC,1_ethereum,2_USDT
11_optimism,1_USDC,2_bsc,2_USDT
11_optimism,1_USDC,2_bsc,5_BUSD
11_optimism,1_USDC,6_avalanche,1_USDC
11_optimism,1_USDC,6_avalanche,2_USDT
11_optimism,1_USDC,9_polygon,1_USDC
11_optimism,1_USDC,9_polygon,2_USDT
11_optimism,1_USDC,10_arbitrum,1_USDC
11_optimism,1_USDC,10_arbitrum,2_USDT
11_optimism,1_USDC,12_fantom,1_USDC
11_optimism,13_SGETH,1_ethereum,13_SGETH
11_optimism,13_SGETH,10_arbitrum,13_SGETH
12_fantom,1_USDC,1_ethereum,1_USDC
12_fantom,1_USDC,1_ethereum,2_USDT
12_fantom,1_USDC,2_bsc,2_USDT
12_fantom,1_USDC,2_bsc,5_BUSD
12_fantom,1_USDC,6_avalanche,1_USDC
12_fantom,1_USDC,6_avalanche,2_USDT
12_fantom,1_USDC,9_polygon,1_USDC
12_fantom,1_USDC,9_polygon,2_USDT
12_fantom,1_USDC,10_arbitrum,1_USDC
12_fantom,1_USDC,10_arbitrum,2_USDT
12_fantom,1_USDC,11_optimism,1_USDC
